,VehicleID,Price
1049,61051,3333.708439679661
1050,61052,13386.827255591998
1051,61053,14650.317123921242
1052,61054,7694.956635063823
1053,61055,2564.9483399976125
1054,61056,12207.38016370966
1055,61057,19226.97805185957
1056,61058,1492.4766645605432
1057,61059,8848.406584318886
1058,61060,30784.70850105974
1059,61061,2102.037155567527
1060,61062,9067.817980252676
1061,61063,12461.023810292292
1062,61064,2113.873401768631
1063,61065,6902.7378116232885
1064,61066,6680.786018523729
1065,61067,1807.891089182752
1066,61068,10715.343254994323
1067,61069,4835.903049669757
1068,61070,4075.3581431867037
1069,61071,2991.052048883901
1070,61072,4851.229879589218
1071,61073,5354.532620125977
1072,61074,5246.55859821228
1073,61075,1250.581650412313
1074,61076,2153.022365560702
1075,61077,11116.71217998792
1076,61078,4648.376429384012
1077,61079,3824.5830039110756
1078,61080,5800.667086770499
1079,61081,10991.784392361435
1080,61082,13484.162432495175
1081,61083,12503.308674717346
1082,61084,12119.60586842708
1083,61085,5426.833692905001
1084,61086,3824.5830039110756
1085,61087,5844.336332521376
1086,61088,2506.189486154935
1087,61089,2954.0453278947
1088,61090,5237.405525371144
1089,61091,3069.841448796806
1090,61092,5596.412385729189
1091,61093,17536.4348340916
1092,61094,16000.36484858196
1093,61095,3243.064093185888
1094,61096,23126.339938580262
1095,61097,10509.494851075431
1096,61098,14756.054050087007
1097,61099,28338.866739350295
1098,61100,11259.15060204306
1099,61101,1515.4645283357427
1100,61102,2623.4911865119698
1101,61103,7619.806263415884
1102,61104,2515.9686388722816
1103,61105,8982.249392492993
1104,61106,5380.605933370264
1105,61107,2849.273778312309
1106,61108,12060.758888199274
1107,61109,13854.607216095897
1108,61110,5488.457546482105
1109,61111,6688.3954046622675
1110,61112,3998.576334356913
1111,61113,1964.9999322492565
1112,61114,14029.93295656751
1113,61115,8451.365506894703
1114,61116,3584.7974460954056
1115,61117,17036.07401479904
1116,61118,2953.0977366794073
1117,61119,2087.578253113371
1118,61120,4304.933794085652
1119,61121,9974.752914921666
1120,61122,22720.440471192785
1121,61123,13095.886543038972
1122,61124,11424.814901599811
1123,61125,1622.56072237526
1124,61126,9693.744392193581
1125,61127,14230.646842017713
1126,61128,6447.501948464365
1127,61129,8763.711654797857
1128,61130,2478.4470722439446
1129,61131,2463.0374514274713
1130,61132,4365.310724140497
1131,61133,7729.021781481002
1132,61134,5599.919707593405
1133,61135,5902.551860237967
1134,61136,2744.36402395323
1135,61137,2665.3154324556062
1136,61138,13609.334098190831
1137,61139,20594.940909917786
1138,61140,17605.68966216573
1139,61141,6922.017705297287
1140,61142,7026.596473484924
1141,61143,10040.42613775512
1142,61144,1674.0911487253127
1143,61145,15609.930525161131
1144,61146,8304.872948887283
1145,61147,2482.3130038064746
1146,61148,2555.3717669339044
1147,61149,2766.408275331395
1148,61150,2765.932223539883
1149,61151,1519.612456502013
1150,61152,2490.2572071102663
1151,61153,6175.69959643172
1152,61154,23026.92197180572
1153,61155,1775.8176859001126
1154,61156,5698.4413088801275
1155,61157,12354.767012964116
1156,61158,8365.934637772563
1157,61159,6162.506235087477
1158,61160,8802.141448327438
1159,61161,5443.531273255222
1160,61162,6885.098482492734
1161,61163,19939.072691669102
1162,61164,5004.507069244318
1163,61165,7484.937592532715
1164,61166,1646.5142273645943
1165,61167,2572.847888810115
1166,61168,8200.279982161017
1167,61169,1802.0584066560903
1168,61170,10466.858411585194
1169,61171,14765.178201105738
1170,61172,3060.5631747729994
1171,61173,5280.557533193578
1172,61174,2394.2475620306855
1173,61175,2527.479240524077
1174,61176,3039.6743589260554
1175,61177,12228.959087302037
1176,61178,2603.7136239408387
1177,61179,7777.411889787333
1178,61180,10951.913490931778
1179,61181,4477.19676385054
1180,61182,12084.051299869856
1181,61183,3055.5899154360645
1182,61184,3558.1391480876177
1183,61185,8702.034749189505
1184,61186,7103.871660446045
1185,61187,1351.2631953112298
1186,61188,22656.68701771214
1187,61189,1692.0249277112403
1188,61190,2490.9738531442795
1189,61191,2585.4907597580245
1190,61192,2122.9380729788622
1191,61193,3978.8211466355747
1192,61194,8769.399491135617
1193,61195,18417.944423578385
1194,61196,8672.609847526568
1195,61197,3388.6324740224813
1196,61198,7516.697908463488
1197,61199,6420.3876753352515
1198,61200,5920.384421787389
1199,61201,1395.4225575726196
1200,61202,5085.9592338311
1201,61203,5267.52824668867
1202,61204,12404.888038789657
1203,61205,7243.579470958289
1204,61206,23403.22932704916
1205,61207,3927.7760457193717
1206,61208,14029.93295656751
1207,61209,3724.575003033041
1208,61210,32666.963473255775
1209,61211,10675.183173001296
1210,61212,28346.036404496797
1211,61213,15480.851564480856
1212,61214,3318.36209759046
1213,61215,3170.5194801030134
1214,61216,5312.691291142038
1215,61217,2504.2022447653458
1216,61218,3410.731280059791
1217,61219,19148.78014435314
1218,61220,6885.098482492734
1219,61221,6883.023001114822
1220,61222,4819.284687520918
1221,61223,6261.267365581469
1222,61224,3092.656677137561
1223,61225,7258.698746159274
1224,61226,4735.570659586179
1225,61227,3954.3783289707117
1226,61228,10472.924069905179
1227,61229,10066.733365631215
1228,61230,2006.7517702733376
1229,61231,4233.107802056047
1230,61232,2042.3594134881687
1231,61233,3418.225295816706
1232,61234,9090.162442933799
1233,61235,8301.120974005806
1234,61236,19509.51013500277
1235,61237,16576.887126668556
1236,61238,22520.363451260295
1237,61239,7165.541187069347
1238,61240,4648.376429384012
1239,61241,3708.9079811266333
1240,61242,3293.7363628335174
1241,61243,4226.996254000303
1242,61244,7814.595479375427
1243,61245,4058.932993020299
1244,61246,14537.00260079025
1245,61247,12114.689762913218
1246,61248,7845.138054852869
1247,61249,19215.70798643908
1248,61250,9141.171022275917
1249,61251,10068.735472291553
1250,61252,20660.099656999726
1251,61253,4178.993840048763
1252,61254,2301.866056001651
1253,61255,6976.925088771892
1254,61256,9446.992289573414
1255,61257,4316.116608413626
1256,61258,14355.55884952676
1257,61259,3275.638204220081
1258,61260,4472.129486683722
1259,61261,4921.062311994019
1260,61262,7519.762178570312
1261,61263,12785.617600706142
1262,61264,1767.732752878356
1263,61265,2559.512277523559
1264,61266,28338.866739350295
1265,61267,2209.254594619493
1266,61268,12160.166144237439
1267,61269,3720.7540338506838
1268,61270,19024.70515572974
1269,61271,10388.478523496793
1270,61272,3165.221641946433
1271,61273,1519.666934811794
1272,61274,10358.670159099476
1273,61275,11303.752716663304
1274,61276,10213.377437708485
1275,61277,5667.159713959349
1276,61278,27273.300057843942
1277,61279,2122.9380729788622
1278,61280,7729.256838945075
1279,61281,6304.261721258519
1280,61282,10957.449882313398
1281,61283,2227.760647126684
1282,61284,5277.968899930433
1283,61285,11895.056948503
1284,61286,4598.538020898954
1285,61287,5500.247487240662
1286,61288,12388.219037910145
1287,61289,5698.4413088801275
1288,61290,3806.252333194837
1289,61291,4819.706925428775
1290,61292,10058.161627960908
1291,61293,11578.495492545659
1292,61294,8410.986922688353
1293,61295,11303.752716663304
1294,61296,1804.8590020090855
1295,61297,8879.040017426018
1296,61298,4194.900593119784
1297,61299,11259.15060204306
1298,61300,1743.4406250038246
1299,61301,9251.650508215384
1300,61302,2347.0143347861635
1301,61303,5664.772221569662
1302,61304,4921.062311994019
1303,61305,8724.607983178897
1304,61306,3811.4603604176077
1305,61307,6785.961394575854
1306,61308,7621.922353081443
1307,61309,2593.4299366714336
1308,61310,7310.121525744889
1309,61311,11259.15060204306
1310,61312,1674.0911487253127
1311,61313,6989.3557804538395
1312,61314,25495.31178649515
1313,61315,5180.972624204799
1314,61316,3536.4540625602763
1315,61317,28428.059240336082
1316,61318,11586.314040701987
1317,61319,2036.0797026274558
1318,61320,3813.9186289150225
1319,61321,14095.043331113546
1320,61322,21945.804829435277
1321,61323,18134.66154078246
1322,61324,22758.15132608107
1323,61325,6416.094361958536
1324,61326,9012.344712794786
1325,61327,1762.6010665641427
1326,61328,2295.669044779681
1327,61329,3442.710352369957
1328,61330,7729.256838945075
1329,61331,2797.98981960945
1330,61332,6466.7293886751195
1331,61333,7354.849990932483
1332,61334,1433.2559912200657
1333,61335,5762.472456528454
1334,61336,4707.91208498699
1335,61337,3740.396162729645
1336,61338,12813.687752552356
1337,61339,6968.224437325308
1338,61340,8200.279982161017
1339,61341,3256.2373342642745
1340,61342,13289.174961443774
1341,61343,4413.928531569173
1342,61344,16617.463391505516
1343,61345,2630.6199727467347
1344,61346,1718.6918117708688
1345,61347,4288.415899646004
1346,61348,3739.0917390746577
1347,61349,1845.7055305286935
1348,61350,6320.416602203189
1349,61351,12658.594571089148
1350,61352,3677.542891920182
1351,61353,4575.786953685043
1352,61354,3596.344795233163
1353,61355,19369.257370468298
1354,61356,6143.252977318668
1355,61357,1599.46352455296
1356,61358,7173.009866072123
1357,61359,1767.732752878356
1358,61360,3880.9611720956786
1359,61361,3884.3613751469015
1360,61362,5237.405525371144
1361,61363,5243.64597835327
1362,61364,17247.676493298084
1363,61365,3528.818121967314
1364,61366,8822.066414902549
1365,61367,32712.18135339503
1366,61368,4489.748849909604
1367,61369,4861.082029275131
1368,61370,14219.08624075432
1369,61371,4249.4761238285
1370,61372,2455.1403077223904
1371,61373,5315.4030220188615
1372,61374,9178.82155523956
1373,61375,6994.3879726803725
1374,61376,1743.2702135676564
1375,61377,14532.478721818621
1376,61378,11795.203164672554
1377,61379,3418.5472914908587
1378,61380,13242.214668371522
1379,61381,10897.399571913698
1380,61382,6416.37287992023
1381,61383,8446.688495704
1382,61384,2021.4936062080694
1383,61385,8038.34410555348
1384,61386,6716.125166331628
1385,61387,5242.298644940251
1386,61388,1869.3989604467054
1387,61389,6158.955666326133
1388,61390,1625.5020986531883
1389,61391,8802.355823024393
1390,61392,2072.858132755517
1391,61393,1775.8176859001126
1392,61394,5877.574413443461
1393,61395,7087.798936419115
1394,61396,5510.41420309581
1395,61397,25375.880034559275
1396,61398,11911.384251964317
1397,61399,3243.064093185888
1398,61400,14219.08624075432
1399,61401,3074.449200532268
1400,61402,18730.84430856806
1401,61403,8944.773725182495
1402,61404,18802.626390357258
1403,61405,3121.930195929442
1404,61406,9012.344712794786
1405,61407,3901.148534737137
1406,61408,1490.2897399166045
1407,61409,10915.139772319528
1408,61410,18140.40273994738
1409,61411,10016.002261024303
1410,61412,12561.310756504361
1411,61413,2803.1121864754236
1412,61414,2374.938562452164
1413,61415,10044.595915167
1414,61416,2163.9640693388624
1415,61417,3765.7114646399855
1416,61418,4161.082844950697
1417,61419,6994.3879726803725
1418,61420,3400.9854772404024
1419,61421,6435.656386604284
1420,61422,8104.0848318523595
1421,61423,2842.3729690581613
1422,61424,10326.306627686305
1423,61425,3447.035870144818
1424,61426,1564.3388140693355
1425,61427,11403.68187414545
1426,61428,10212.73045413121
1427,61429,2848.4320344089533
1428,61430,6845.577542934664
1429,61431,3413.111363854273
1430,61432,12217.76778529862
1431,61433,5451.144714622126
1432,61434,11468.093381304365
1433,61435,6699.262153650593
1434,61436,9872.335271608674
1435,61437,14010.772417700773
1436,61438,9185.037687670454
1437,61439,21777.7115709032
1438,61440,2263.000890495424
1439,61441,2644.654381383799
1440,61442,4911.237169068488
1441,61443,13694.622265528711
1442,61444,5822.1706012299455
1443,61445,2214.742554521554
1444,61446,1580.711579366312
1445,61447,2335.0435155783775
1446,61448,6564.673050790205
1447,61449,5165.9943502856095
1448,61450,3076.346756961771
1449,61451,2711.6578004671146
1450,61452,1840.4327021653437
1451,61453,3677.542891920182
1452,61454,1351.2631953112298
1453,61455,10978.396134313973
1454,61456,1775.8726296172729
1455,61457,1846.273931066027
1456,61458,5242.298644940251
1457,61459,11312.510850483533
1458,61460,8968.79104000193
1459,61461,1436.990704116806
1460,61462,10554.581253466997
1461,61463,8211.827376159912
1462,61464,3418.225295816706
1463,61465,3896.1514997852855
1464,61466,10426.933673905696
1465,61467,7291.188826605988
1466,61468,11290.20466999533
1467,61469,2596.2089805121855
1468,61470,8378.520430679486
1469,61471,7390.179867522971
1470,61472,2705.540072552759
1471,61473,4971.092576739113
1472,61474,9869.83066309673
1473,61475,5059.524951288726
1474,61476,6501.905621880791
1475,61477,4891.217231726676
1476,61478,5511.785358583166
1477,61479,4851.229879589218
1478,61480,6644.045214911067
1479,61481,7554.148016828595
1480,61482,1992.5636132276895
1481,61483,2166.7809016001993
1482,61484,1723.458624394136
1483,61485,17341.10006896388
1484,61486,7060.822715907774
1485,61487,10930.055326897187
1486,61488,2013.6709087624777
1487,61489,2695.916713070748
1488,61490,2213.8967853519807
1489,61491,14369.73395835028
1490,61492,6591.1411377596305
1491,61493,19681.31208762209
1492,61494,3417.668834610466
1493,61495,5088.314398954818
1494,61496,6691.557108349627
1495,61497,9285.157023067355
1496,61498,8874.680446513075
1497,61499,8358.588557761315
1498,61500,9589.096400358956
1499,61501,6063.4938269432805
1500,61502,1730.860513462937
1501,61503,5311.364661918832
1502,61504,10397.950849230609
1503,61505,3865.9737456224198
1504,61506,12855.964938250727
1505,61507,9188.256547487954
1506,61508,15589.092460116182
1507,61509,5600.364062065422
1508,61510,3101.3318655452345
1509,61511,1992.6023872491235
1510,61512,4738.752904261247
1511,61513,5915.499610024862
1512,61514,4870.968535800726
1513,61515,7934.793369861797
1514,61516,20622.24610708712
1515,61517,2991.052048883901
1516,61518,3654.3733271475526
1517,61519,10985.657051033177
1518,61520,4958.789307602329
1519,61521,1948.2905372324492
1520,61522,6137.890357852725
1521,61523,7205.0944099842445
1522,61524,2607.4933475668327
1523,61525,3938.133842533694
1524,61526,3901.148534737137
1525,61527,8167.976815757459
1526,61528,2074.473420083291
1527,61529,4922.740118256432
1528,61530,2353.099660410608
1529,61531,4804.129777925066
1530,61532,1721.6582946584251
1531,61533,3496.337866284249
1532,61534,12432.717936620027
1533,61535,6388.934493929862
1534,61536,17391.49662666204
1535,61537,14212.80276606789
1536,61538,2812.373076251607
1537,61539,7597.352489128858
1538,61540,3119.3817035190214
1539,61541,3627.0380568044634
1540,61542,7932.687214850482
1541,61543,15714.076316806792
1542,61544,7504.8269527670745
1543,61545,2321.643360267511
1544,61546,4047.1730956713095
1545,61547,2460.6986041667396
1546,61548,4897.714676960543
1547,61549,3209.1357690040427
1548,61550,3297.008220889301
1549,61551,22979.905841645763
1550,61552,5836.277183949785
1551,61553,5741.10619797449
1552,61554,9754.807562077767
1553,61555,2425.2380726624824
1554,61556,4028.9006120232316
1555,61557,5175.848065505072
1556,61558,7199.742219420942
1557,61559,7555.076283167474
1558,61560,8832.77879214974
1559,61561,10212.028483064349
1560,61562,4492.08162021674
1561,61563,8251.458518677213
1562,61564,10296.76381033956
1563,61565,1863.0347907135408
1564,61566,3520.831303374295
1565,61567,6361.85923560641
1566,61568,1795.1137871587748
1567,61569,3147.905401499539
1568,61570,7271.834970109204
1569,61571,5057.510189872608
